group,sample,input,reference,application,bitrate,pcm16,denoiser,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_encode_ms,current_packets,current_effective_payload_kbps,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_encode_ms,official_packets,official_effective_payload_kbps,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
voice,hazel,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,voip,64000,True,False,23.837887652257457,21.276305019580569,0.0073484093494580703,0.0039661794797567597,3.3301170132709674,4.9676436316709296,0.99894877788792169,0.02641711749564455,99.543303940404968,0.36619368167003824,0.014800287135200371,0,130.18722139673105,49.566400000000002,673,52.074888558692422,6.6533464914919227,4.9482346101654144,0.053139859166874741,0.027873314672794129,2.0995007588282912,4.9327972467378896,0.99209500184774346,0.049075540332684582,99.483253092880361,0.4144693290947894,0.036755960860417838,0,142.70728083209511,105.1186,673,57.082912332838049,17.184541160765534,16.328070409415155,-0.045791449817416674,-0.02390713519303737,1.2306162544426762,0.034846384933040042,0.0068537760401782277,-0.022658422837040032,0.06005084752460732,-0.048275647424751156,-0.021955673725217468,0,17.184541160765534,16.328070409415155,0.045791449817416674,0.02390713519303737,1.2306162544426762,0.034846384933040042,0.0068537760401782277,0.022658422837040032,0.06005084752460732,0.048275647424751156,0.021955673725217468,0
voice,hazel,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,voip,256000,False,False,26.223111568778521,32.177093744685791,0.0055838294539664202,0.00140253752244352,4.1463704906745908,4.9938563077704679,0.99978886034047032,0.0048972803962874199,99.773459525734879,0.18143797231746678,8.5760173296729999e-05,0,510.1768202080238,57.199599999999997,673,204.07072808320953,8.052294807465108,8.577864387373932,0.045234832165380559,0.02271346821185747,2.3715604464336808,4.9460045016935803,0.99248830231315777,0.037594757133064857,99.486962826696939,0.41148618205452253,8.7483325818280005e-05,0,512.07280832095091,56.536900000000003,673,204.82912332838038,18.170816761313411,23.599229357311859,-0.039651002711414141,-0.021310930689413948,1.77481004424091,0.047851806076887549,0.0073005580273125537,-0.032697476736777434,0.28649669903794006,-0.23004820973705575,-1.7231525215500063e-06,0,18.170816761313411,23.599229357311859,0.039651002711414141,0.021310930689413948,1.77481004424091,0.047851806076887549,0.0073005580273125537,0.032697476736777434,0.28649669903794006,0.23004820973705575,1.7231525215500063e-06,0
voice,hortense,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,voip,16000,False,False,13.019571023729998,10.938968339379642,0.017431158201864212,0.0084409149214375,2.5498021360066896,4.9530170867731638,0.99692782521298573,0.036879979120882693,99.523550896937323,0.38207019193980812,0.0204715578947164,0,35.112879884225762,148.61600000000001,691,14.045151953690306,6.7899126353367745,4.5690966998866189,0.035711588110957482,0.018255797592670191,2.0715956147084547,4.9234398305025771,0.99123974093094414,0.056613163168504912,99.284726119733946,0.57427538232180619,0.018204374064874251,0,35.874095513748188,122.9439,691,14.349638205499275,6.2296583883932239,6.3698716394930228,-0.01828042990909327,-0.0098148826712326914,0.47820652129823493,0.029577256270586716,0.0056880842820415944,-0.01973318404762222,0.23882477720337647,-0.19220519038199807,0.0022671838298421489,0,6.2296583883932239,6.3698716394930228,0.01828042990909327,0.0098148826712326914,0.47820652129823493,0.029577256270586716,0.0056880842820415944,0.01973318404762222,0.23882477720337647,0.19220519038199807,-0.0022671838298421489,0
voice,hortense,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,voip,16000,True,False,13.019578968715122,10.9383937318603,0.017431142257587341,0.0084408769271710708,2.5497613495074845,4.9530169999377849,0.99692785126353334,0.036880089594989597,99.523526474550195,0.38208982338575781,0.020464404532520599,0,35.112879884225762,145.63470000000001,691,14.045151953690306,6.7899123694503647,4.5686087594216236,0.035711589204135787,0.018255777952467481,2.0715598853976087,4.9234394882047754,0.99123971062139504,0.056613442150296393,99.284822534680345,0.57419769472304028,0.0182175639337138,0,35.874095513748188,120.7623,691,14.349638205499275,6.2296665992647569,6.3697849724386764,-0.018280446946548446,-0.0098149010252964099,0.47820146410987574,0.029577511733009487,0.0056881406421382952,-0.019733352555306796,0.2387039398698505,-0.19210787133728247,0.0022468405988067992,0,6.2296665992647569,6.3697849724386764,0.018280446946548446,0.0098149010252964099,0.47820146410987574,0.029577511733009487,0.0056881406421382952,0.019733352555306796,0.2387039398698505,0.19210787133728247,-0.0022468405988067992,0
voice,hortense,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,voip,24000,False,False,13.754933415847246,11.971162129837792,0.016016149900984291,0.0076089251010256704,2.6285369145715691,4.9673194262521134,0.99847758212606441,0.026122679491798369,99.582490921265901,0.33470646514419478,0.01156723914729617,0,52.837916063675834,141.7347,691,21.135166425470334,6.9083031228898388,4.9726375413293997,0.035228133990945473,0.017752312074299292,2.1020041909674791,4.9356532386186798,0.99248181532962232,0.046957165559158347,99.546235416320343,0.36383777614124996,0.011572514532535079,0,52.448625180897253,122.3018,691,20.979450072358901,6.846630292957407,6.998524588508392,-0.019211984089961182,-0.010143386973273622,0.52653272360408998,0.031666187633433651,0.0059957667964420924,-0.020834486067359978,0.036255504945557959,-0.029131310997055182,-5.275385238909247e-06,0,6.846630292957407,6.998524588508392,0.019211984089961182,0.010143386973273622,0.52653272360408998,0.031666187633433651,0.0059957667964420924,0.020834486067359978,0.036255504945557959,0.029131310997055182,5.275385238909247e-06,0
voice,hortense,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,voip,24000,True,False,13.754930852535526,11.967365837734238,0.016016154627545711,0.0076088969280796804,2.6282530503571131,4.9673195302678153,0.99847759044444262,0.026122598442715011,99.582570461615674,0.33464256610550452,0.01156555247032068,0,52.837916063675834,141.29329999999999,691,21.135166425470334,6.908307121517665,4.9716794459721703,0.035228117773359213,0.017752280605627151,2.1019326818556001,4.9356534570191606,0.99248181258712309,0.046956962557920437,99.546233079195204,0.36383965436410248,0.011577964240061109,0,52.448625180897253,123.0249,691,20.979450072358901,6.8466237310178615,6.9956863917620682,-0.019211963145813502,-0.010143383677547472,0.52632036850151298,0.031666073248654669,0.0059957778573195286,-0.020834364115205426,0.036337382420470021,-0.029197088258597959,-1.2411769740429748e-05,0,6.8466237310178615,6.9956863917620682,0.019211963145813502,0.010143383677547472,0.52632036850151298,0.031666073248654669,0.0059957778573195286,0.020834364115205426,0.036337382420470021,0.029197088258597959,1.2411769740429748e-05,0
voice,hortense,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,voip,32000,False,False,13.949741836837886,12.374954909205776,0.015660935605055579,0.00734350824805433,2.6586924962583671,4.9734076571885684,0.99893376761979902,0.021363187766861459,99.612202412552918,0.31084117756241197,0.0064681264602518404,0,70.382054992764111,147.57550000000001,691,28.152821997105647,6.9145290118323288,5.126085079543337,0.035202892147775507,0.01764927282828669,2.1134305494859897,4.9412187677685644,0.99303342726085087,0.042597067253967308,99.565942982745,0.34800142367102904,0.0064796587925748401,0,70.111432706222871,123.3355,691,28.044573082489151,7.0352128250055568,7.2488698296624392,-0.019541956542719927,-0.010305764580232361,0.54526194677237738,0.032188889420003974,0.0059003403589481529,-0.021233879487105849,0.046259429807918195,-0.037160246108617068,-1.153233232299971e-05,0,7.0352128250055568,7.2488698296624392,0.019541956542719927,0.010305764580232361,0.54526194677237738,0.032188889420003974,0.0059003403589481529,0.021233879487105849,0.046259429807918195,0.037160246108617068,1.153233232299971e-05,0
voice,hortense,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,voip,48000,False,False,14.194868038162159,12.801326010337315,0.0152251434692531,0.0070796835665531003,2.6913558018353609,4.9800361035783887,0.99948073999786979,0.016291949627144978,99.647450764146726,0.28253772413405376,0.0069843634329056301,0,106.39797395079594,146.57230000000001,691,42.559189580318382,6.9258309902245143,5.2743523313460638,0.035157116342614973,0.017516730145692889,2.1246547513795844,4.9475910030045043,0.99349442349029005,0.037435146905252202,99.564358785663643,0.34927431649934942,0.0059405545580634997,0,107.59334298118668,127.3441,691,43.037337192474673,7.2690370479376449,7.5269736789912507,-0.019931972873361875,-0.01043704657913979,0.56670105045577657,0.032445100573884389,0.0059863165075797475,-0.021143197278107224,0.083091978483082585,-0.066736592365295666,0.0010438088748421304,0,7.2690370479376449,7.5269736789912507,0.019931972873361875,0.01043704657913979,0.56670105045577657,0.032445100573884389,0.0059863165075797475,0.021143197278107224,0.083091978483082585,0.066736592365295666,-0.0010438088748421304,0
voice,hortense,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,voip,96000,False,False,32.137196568705157,27.768386521526352,0.00192950081892315,0.00102530830628378,3.8163080985661408,4.9896128423670847,0.99981542099234055,0.0085124730905493801,99.875303358226674,0.099819562181996752,0.00051081035000064999,0,192.86251808972503,56.230400000000003,691,77.14500723589002,9.681505242924322,10.013079050080101,0.025599385093166331,0.01232185301570945,2.4796119279416091,4.9528400063929006,0.99378205159690758,0.033106647957051413,99.561980473594886,0.35118531397178088,0.00058218146110772002,0,192.88422575976844,54.358400000000003,691,77.153690303907382,22.455691325780833,17.755307471446251,-0.023669884274243182,-0.01129654470942567,1.3366961706245317,0.036772835974184126,0.0060333693954329748,-0.024594174866502033,0.3133228846317877,-0.25136575178978415,-7.1371111107070028e-05,0,22.455691325780833,17.755307471446251,0.023669884274243182,0.01129654470942567,1.3366961706245317,0.036772835974184126,0.0060333693954329748,0.024594174866502033,0.3133228846317877,0.25136575178978415,7.1371111107070028e-05,0
voice,hortense,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,voip,128000,False,False,33.22793728287651,29.137360965061621,0.0017017976966934799,0.00091480727916256005,3.9202085796789303,4.9902585981405263,0.9998549908276555,0.0080123449006677203,99.886997535983568,0.09045308795305565,0.00014978430296542001,0,256.57163531114327,58.216500000000003,691,102.62865412445731,9.6897460132201747,10.794766607939653,0.025575109098560159,0.01218946846820209,2.5383110983339128,4.9549149752904018,0.99384105539704648,0.031337625419427313,99.566385892275861,0.34764555214912324,0.00019288677195096999,0,256.57163531114327,55.688200000000002,691,102.62865412445731,23.538191269656338,18.342594357121968,-0.02387331140186668,-0.011274661189039531,1.3818974813450176,0.03534362285012449,0.0060139354306090187,-0.023325280518759595,0.32061164370770712,-0.25719246419606756,-4.3102468985549989e-05,0,23.538191269656338,18.342594357121968,0.02387331140186668,0.011274661189039531,1.3818974813450176,0.03534362285012449,0.0060139354306090187,0.023325280518759595,0.32061164370770712,0.25719246419606756,4.3102468985549989e-05,0
voice,hortense,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,voip,64000,False,False,25.174911074718377,21.372243178152878,0.0043008989801475899,0.0022945530634116999,3.3383471846324402,4.976733849077025,0.99917405268781656,0.018770701334717109,99.647723347197314,0.28231888648137149,0.00132911085277191,0,129.14471780028944,53.910899999999998,691,51.657887120115781,7.3399987586300428,6.3069014382663013,0.033520065433758968,0.016427076633317592,2.2020640700588259,4.9496042367800719,0.99357678946826966,0.035735702810956921,99.567545803203672,0.34671358768243143,0.0061978218964061403,0,139.66136034732273,108.7568,691,55.864544138929091,17.834912316088335,15.065341739886577,-0.029219166453611379,-0.014132523569905891,1.1362831145736143,0.027129612296953098,0.0055972632195468996,-0.016965001476239812,0.080177543993642075,-0.064394701201059945,-0.0048687110436342303,0,17.834912316088335,15.065341739886577,0.029219166453611379,0.014132523569905891,1.1362831145736143,0.027129612296953098,0.0055972632195468996,0.016965001476239812,0.080177543993642075,0.064394701201059945,0.0048687110436342303,0
voice,hortense,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,voip,64000,True,False,25.174929894018984,21.355431973749674,0.0043008896616060898,0.00229447337664445,3.3370876115850816,4.9767335874178276,0.99917402306242442,0.018770891774111141,99.647718250217636,0.28232297848036897,0.00133105718467465,0,129.14471780028944,53.635399999999997,691,51.657887120115781,7.340001561766031,6.3047880924034869,0.033520054616066081,0.016427041894275098,2.2019076597817544,4.9496041369081585,0.99357676033337949,0.035735755628683072,99.567550608376806,0.34670972684767354,0.0061967705576357604,0,139.66136034732273,108.5628,691,55.864544138929091,17.834928332252954,15.050643881346186,-0.029219164954459989,-0.014132568517630648,1.1351799518033272,0.027129450509669084,0.0055972627290449273,-0.016964863854571931,0.080167641840830584,-0.064386748367304569,-0.0048657133729611106,0,17.834928332252954,15.050643881346186,0.029219164954459989,0.014132568517630648,1.1351799518033272,0.027129450509669084,0.0055972627290449273,0.016964863854571931,0.080167641840830584,0.064386748367304569,0.0048657133729611106,0
voice,hortense,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,voip,192000,False,False,39.537744362082755,33.203374030527812,0.00082303362292959,0.00043404336601279001,4.2237586343802436,4.9952167771690075,0.99996055124532846,0.0039555804477904803,99.930378482179933,0.05571661188283842,1.9007358939800001e-05,0,384.15484804630972,59.490299999999998,691,153.66193921852391,9.7158919983460752,11.713984799932936,0.025498239482455699,0.01206275447192039,2.6072973047176937,4.9577808339074201,0.99389206404545916,0.028866615479739632,99.569729301999473,0.34495922096651888,2.05180754954e-05,0,384.15484804630972,55.026899999999998,691,153.66193921852391,29.821852363736681,21.489389230594874,-0.024675205859526109,-0.0116287111059076,1.6164613296625499,0.03743594326158739,0.0060684871998692991,-0.02491103503194915,0.36064918018045944,-0.28924260908368044,-1.510716555599999e-06,0,29.821852363736681,21.489389230594874,0.024675205859526109,0.0116287111059076,1.6164613296625499,0.03743594326158739,0.0060684871998692991,0.02491103503194915,0.36064918018045944,0.28924260908368044,1.510716555599999e-06,0
voice,hortense,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hortense.wav,voip,256000,False,False,47.544210238734401,34.700568981681329,0.00032741176705086998,0.00017041918929312999,4.3429157553852367,4.998424930046852,0.99999648019366172,0.0013101661428793899,99.988447567312036,0.0092424800262947797,3.4563193792700002e-06,0,511.73806078147612,60.616900000000001,691,204.69522431259045,9.7012555481863814,12.033487967501618,0.02554124236912925,0.01205726408187984,2.6313089182442622,4.9592923111638827,0.99391464612580493,0.027562825817196931,99.56576900602704,0.34814121192773251,2.4550294611299999e-06,0,511.73806078147612,59.975499999999997,691,204.69522431259045,37.842954690548019,22.667081014179711,-0.02521383060207838,-0.01188684489258671,1.7116068371409745,0.039132618882969261,0.0060818340678567839,-0.02625265967431754,0.42267856128499659,-0.33889873190143771,1.0012899181400003e-06,0,37.842954690548019,22.667081014179711,0.02521383060207838,0.01188684489258671,1.7116068371409745,0.039132618882969261,0.0060818340678567839,0.02625265967431754,0.42267856128499659,0.33889873190143771,-1.0012899181400003e-06,0
