group,sample,application,bitrate,complexity,postfilter,denoise,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_packets,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_packets,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
broad,plucked,audio,16000,10,0,False,13.876951946356774,13.697722204954029,0.029201053909014639,0.018119746437842071,2.7543877578310587,4.8601866252318828,0.9926483578451839,0.12099357849785404,97.060601023950554,2.3867719789820847,1.2197605666126234,0.15468610699207455,41.159999999999997,250,13.904731735885594,14.013301285485809,0.02910781034598155,0.01778009474373983,2.7777882108804577,4.8642903763110281,0.99276895536108256,0.11688807111243879,96.450935651950516,2.8908596625518372,1.1287354573230166,0.15468610699207455,41.235999999999997,250,-0.027779789528819876,-0.31557908053177997,9.32435630330887e-05,0.0003396516941022408,-0.023400453049398973,-0.0041037510791452902,-0.00012059751589865719,0.0041055073854152496,0.60966537200003756,-0.50408768356975253,0.091025109289606831,0,-0.027779789528819876,-0.31557908053177997,-9.32435630330887e-05,-0.0003396516941022408,-0.023400453049398973,-0.0041037510791452902,-0.00012059751589865719,-0.0041055073854152496,0.60966537200003756,0.50408768356975253,-0.091025109289606831,0
broad,plucked,audio,24000,10,0,False,14.450206763720628,13.886799309541329,0.027336051575889631,0.01751557082450083,2.765610995081603,4.8829106147359838,0.99463749183804218,0.10049527902007938,97.394652807261181,2.1119100924846093,0.63302655643938677,0.039658679191039069,61.055999999999997,250,13.106472767744892,13.739719431843405,0.03190968264590411,0.01895969257100602,2.7561907796805842,4.8780314636154536,0.99331850534007482,0.10356441027272524,97.164816036742835,2.3009211984852822,0.72550267913116473,0.031867667637811382,61.771999999999998,250,1.343733995975736,0.14707987769792474,-0.0045736310700144785,-0.0014441217465051906,0.0094202154010187833,0.0048791511205301674,0.001318986497967356,-0.0030691312526458653,0.22983677051834661,-0.18901110600067295,-0.092476122691777962,0.0077910115532276863,1.343733995975736,0.14707987769792474,0.0045736310700144785,0.0014441217465051906,0.0094202154010187833,0.0048791511205301674,0.001318986497967356,0.0030691312526458653,0.22983677051834661,0.18901110600067295,0.092476122691777962,-0.0077910115532276863
broad,plucked,audio,32000,10,0,False,17.420490440625741,17.871542368607599,0.019418764788751739,0.012025421567940141,3.0658604632817612,4.9251340903409861,0.99784647723083164,0.063689261229803784,98.274650346080136,1.3923258079758436,0.43382700415441022,0.025701439305192971,81.024000000000001,250,15.257170801507414,16.61757815411897,0.024910794743219191,0.014234051372850651,2.9738138968491983,4.9116585855557968,0.99618762415549733,0.074310109275816633,98.025394548444808,1.5954890272029902,0.15116186230631598,0.025677624043836361,81.724000000000004,250,2.1633196391183276,1.2539642144886294,-0.005492029954467452,-0.0022086298049105099,0.092046566432562926,0.013475504785189329,0.00165885307533431,-0.010620848046012848,0.24925579763532824,-0.20316321922714664,0.28266514184809421,2.3815261356609913e-05,2.1633196391183276,1.2539642144886294,0.005492029954467452,0.0022086298049105099,0.092046566432562926,0.013475504785189329,0.00165885307533431,0.010620848046012848,0.24925579763532824,0.20316321922714664,-0.28266514184809421,-2.3815261356609913e-05
broad,plucked,audio,48000,10,0,False,18.786482459748658,19.780397825828246,0.016592888711619218,0.0099045650658355702,3.2093327779981471,4.9368785399904231,0.99816086500006251,0.053136595829962191,97.928886684257265,1.6742893444062608,0.00080231992097468,0.02125496784166182,121.05200000000001,250,19.141062550500767,20.17578243652714,0.015929164449235519,0.0093264131418445001,3.2369087165684407,4.9439925675532361,0.99858563244104337,0.04714538025769708,99.033139005306055,0.77725235505928392,0.00083742448043130999,0.017653652182940079,121.06,250,-0.35458009075210839,-0.39538461069889408,0.00066372426238369905,0.00057815192399107013,-0.027575938570293612,-0.0071140275628129856,-0.0004247674409808555,0.0059912155722651114,-1.10425232104879,0.89703698934697684,-3.5104559456629997e-05,0.0036013156587217411,-0.35458009075210839,-0.39538461069889408,-0.00066372426238369905,-0.00057815192399107013,-0.027575938570293612,-0.0071140275628129856,-0.0004247674409808555,-0.0059912155722651114,-1.10425232104879,-0.89703698934697684,3.5104559456629997e-05,-0.0036013156587217411
broad,plucked,audio,64000,10,0,False,23.341633444884767,24.29212636644688,0.0098211976476436091,0.0058157114471618001,3.5481038801681555,4.9613781838923892,0.99927367055700911,0.032351269084927241,99.397626337265734,0.48335620139807317,2.8949994887859999e-05,0.0122215221881352,161.15600000000001,250,21.621262572501188,22.639472213168279,0.011972448973301511,0.00698965236528689,3.4233727143251893,4.9583419088439413,0.99918401767854759,0.034942876295804441,99.169786521519285,0.66694315553534778,4.1748740866060003e-05,0.014369507216898871,161.14400000000001,250,1.7203708723835796,1.6526541532786005,-0.0021512513256579015,-0.0011739409181250899,0.12473116584296617,0.003036275048447834,8.9652878461521368e-05,-0.0025916072108772004,0.2278398157464494,-0.1835869541372746,-1.2798745978200004e-05,-0.0021479850287636701,1.7203708723835796,1.6526541532786005,0.0021512513256579015,0.0011739409181250899,0.12473116584296617,0.003036275048447834,8.9652878461521368e-05,0.0025916072108772004,0.2278398157464494,0.1835869541372746,1.2798745978200004e-05,0.0021479850287636701
broad,plucked,audio,96000,10,0,False,28.118856330532584,28.979122440311041,0.0056663488292257097,0.0033555666324024502,3.9024302209719939,4.9779418312357375,0.99977102896431402,0.018448869696716452,99.332064255269103,0.53614113488612347,7.7973745606699998e-06,0.00777880923800161,241.71600000000001,250,25.023752931862294,26.364703673851135,0.0080920484947088304,0.0046151860662675803,3.7040236947321183,4.9723276438264339,0.99959215207749863,0.023106318285028082,99.413112061817216,0.47089351475851343,8.1347646444200001e-06,0.0089060362842707207,241.38399999999999,250,3.0951033986702896,2.6144187664599059,-0.0024256996654831208,-0.00125961943386513,0.19840652623987554,0.0056141874093036392,0.00017887688681539338,-0.0046574485883116301,-0.081047806548113499,0.06524762012761004,-3.3739008375000031e-07,-0.0011272270462691107,3.0951033986702896,2.6144187664599059,0.0024256996654831208,0.00125961943386513,0.19840652623987554,0.0056141874093036392,0.00017887688681539338,0.0046574485883116301,-0.081047806548113499,-0.06524762012761004,3.3739008375000031e-07,0.0011272270462691107
broad,plucked,audio,128000,10,0,False,28.547261252359291,29.309795762915098,0.0053936537206263398,0.0031862668408863802,3.9266926084399825,4.9786953299085965,0.99972558754861496,0.01774307205682105,99.582794080123364,0.3344629216110318,9.0311056716699994e-06,0.0071016849017077697,322.16800000000001,250,27.152704493950392,28.681184678634931,0.0063330205705341,0.00354121519718861,3.8778573227430027,4.9788908335597952,0.99977479182671014,0.017633791545609932,99.022997898852466,0.78544486582594808,9.2169718964600004e-06,0.00709710008776635,321.82400000000001,250,1.3945567584088998,0.62861108428016621,-0.00093936684990776013,-0.0003549483563022298,0.048835285696979813,-0.00019550365119869184,-4.9204278095182907e-05,0.00010928051121111837,0.55979618127089736,-0.45098194421491627,-1.8586622479000102e-07,4.5848139414196576e-06,1.3945567584088998,0.62861108428016621,0.00093936684990776013,0.0003549483563022298,0.048835285696979813,-0.00019550365119869184,-4.9204278095182907e-05,-0.00010928051121111837,0.55979618127089736,0.45098194421491627,1.8586622479000102e-07,-4.5848139414196576e-06
broad,plucked,audio,192000,10,0,False,31.299240053808127,31.77472639336338,0.0039290189249298604,0.0023063618708587001,4.1101713927936263,4.9842947472983763,0.99987465616966686,0.01311115379971581,99.683953549486205,0.25323754567138906,9.2487837137599994e-06,0.0053148348538859299,482.92000000000002,250,29.328677010261227,31.152515152258843,0.0049296067184463497,0.0027202451694207301,4.0626703051667654,4.9842682794294291,0.99986400786213081,0.013121041697683531,99.392593544329216,0.48740693825271009,9.1069212429599998e-06,0.0055513003028641698,482.61200000000002,250,1.9705630435468997,0.62221124110453729,-0.0010005877935164893,-0.00041388329856203001,0.047501087626860894,2.6467868947221973e-05,1.0648307536054169e-05,-9.8878979677211043e-06,0.29136000515698868,-0.23416939258132102,1.4186247079999963e-07,-0.00023646544897823994,1.9705630435468997,0.62221124110453729,0.0010005877935164893,0.00041388329856203001,0.047501087626860894,2.6467868947221973e-05,1.0648307536054169e-05,9.8878979677211043e-06,0.29136000515698868,0.23416939258132102,-1.4186247079999963e-07,0.00023646544897823994
broad,plucked,audio,256000,10,0,False,33.880073885909823,33.291769680123792,0.0029190560160235698,0.00175760731037596,4.2248796603852901,4.9872774894171208,0.9999020305019537,0.01059895405571991,99.032897451379057,0.77744748507253592,9.1889508972099995e-06,0.0041122592521485,643.55999999999995,250,30.398093639734327,31.745917026771064,0.0043585440681760098,0.0025261933517107598,4.107720145198055,4.9870790769092936,0.99987073914703406,0.01073055391806388,99.564337768234083,0.34929120401375274,9.2035480258699995e-06,0.0042597960817196802,643.49599999999998,250,3.4819802461754961,1.5458526533527284,-0.00143948805215244,-0.00076858604133479987,0.11715951518723511,0.00019841250782715036,3.1291354919638081e-05,-0.00013159986234397014,-0.53144031685502569,0.42815628105878317,-1.4597128660000022e-08,-0.00014753682957118017,3.4819802461754961,1.5458526533527284,0.00143948805215244,0.00076858604133479987,0.11715951518723511,0.00019841250782715036,3.1291354919638081e-05,0.00013159986234397014,-0.53144031685502569,-0.42815628105878317,1.4597128660000022e-08,0.00014753682957118017
broad,speech,voip,16000,10,0,False,11.319589779633514,10.268151373970056,0.021051491133510791,0.01111286506179779,2.5032882687833515,4.908951859776062,0.99474889381940979,0.074976561873002098,99.23905385798129,0.61108488700768937,0.25933637590343867,0,34.760869565217391,184,4.6397730223440456,2.9388429361066364,0.045422779021502428,0.027173484982574929,1.9491565502452384,4.8994112343670615,0.99416097578568596,0.083437442080664032,99.150389749952282,0.68259200941881759,0.12724019408860496,0,35.619565217391305,184,6.6798167572894682,7.3293084378634195,-0.024371287887991637,-0.01606061992077714,0.55413171853811316,0.0095406254090004694,0.00058791803372382212,-0.0084608802076619333,0.088664108029007593,-0.071507122411128221,0.13209618181483371,0,6.6798167572894682,7.3293084378634195,0.024371287887991637,0.01606061992077714,0.55413171853811316,0.0095406254090004694,0.00058791803372382212,0.0084608802076619333,0.088664108029007593,0.071507122411128221,-0.13209618181483371,0
broad,speech,voip,24000,10,0,False,12.604315432391907,11.38508840661663,0.01815710398899625,0.0094280878445756194,2.5873149342822148,4.9265993570298772,0.9961808896876182,0.060121138138437467,99.142567416593224,0.68890374815115119,0.22552527008507875,0,51.945652173913047,184,4.7809432383768291,3.1807867067211433,0.044690497629646372,0.02675041605024308,1.9671440669227642,4.9205065587391443,0.9955631765744174,0.065040126465355397,99.069770856736085,0.74766623590692027,0.11184315578013315,0,51.733695652173914,184,7.8233721940150778,8.2043016998954865,-0.026533393640650122,-0.01732232820566746,0.62017086735945059,0.0060927982907328371,0.0006177131132008018,-0.0049189883269179294,0.072796559857138732,-0.058762487755769088,0.1136821143049456,0,7.8233721940150778,8.2043016998954865,0.026533393640650122,0.01732232820566746,0.62017086735945059,0.0060927982907328371,0.0006177131132008018,0.0049189883269179294,0.072796559857138732,0.058762487755769088,-0.1136821143049456,0
broad,speech,voip,32000,10,0,False,13.116456454770201,12.080528596945005,0.017117468200670689,0.0086244631105912104,2.6394020139721426,4.9416227466966598,0.99737556025038021,0.047763191078245698,99.210340413126943,0.63423512752935451,0.15539589681572832,0,69.021739130434781,184,4.7789922692423765,3.2270613012051665,0.044700536851631889,0.026785280724482888,1.9706672798319396,4.9330814120986934,0.99668307425976332,0.054736325514567051,99.400499845487246,0.48104349692594539,0.084374358970106506,0,68.907608695652172,184,8.3374641855278249,8.8534672957398381,-0.0275830686509612,-0.018160817613891676,0.66873473414020301,0.0085413345979663546,0.00069248599061688676,-0.0069731344363213529,-0.19015943236030353,0.15319163060340912,0.071021537845621818,0,8.3374641855278249,8.8534672957398381,0.0275830686509612,0.018160817613891676,0.66873473414020301,0.0085413345979663546,0.00069248599061688676,0.0069731344363213529,-0.19015943236030353,-0.15319163060340912,-0.071021537845621818,0
broad,speech,voip,48000,10,0,False,13.757021408055177,12.979565358700894,0.015900518339703941,0.0078427645809605196,2.7079569583662861,4.9575143397436108,0.99871905813629702,0.035100554502523362,99.47993837386052,0.41713492286273485,0.088514524128970984,0,102.70108695652173,184,4.8463452702829475,3.4106013460381286,0.044355255878978102,0.02655296897008148,1.9843636698842348,4.9469251310318212,0.99756311001413345,0.043172768167043879,99.628188426697847,0.29800360854388214,0.042401152226914887,0,102.9945652173913,184,8.9106761377722297,9.5689640126627644,-0.028454737539274161,-0.018710204389120959,0.72359328848205129,0.010589208711789588,0.0011559481221635748,-0.0080722136645205167,-0.14825005283732651,0.11913131431885271,0.046113371902056097,0,8.9106761377722297,9.5689640126627644,0.028454737539274161,0.018710204389120959,0.72359328848205129,0.010589208711789588,0.0011559481221635748,0.0080722136645205167,-0.14825005283732651,-0.11913131431885271,-0.046113371902056097,0
broad,speech,voip,64000,10,0,False,20.599467858669904,18.87411188894847,0.0072325086136831498,0.0039938978797424696,3.147185608834433,4.9601628802954929,0.99875481278068567,0.032785658158840623,99.552411514892981,0.35887452909176454,0.022370053145194489,0,130.32065217391303,184,5.4560255592769602,4.0136502991497025,0.041348625223289498,0.025017193770052459,2.0292114534034225,4.9535940645770031,0.99826087448892875,0.038036386442029169,99.412743286896827,0.47119027690325122,0.041712109573015708,0,138.9891304347826,184,15.143442299392945,14.860461589798767,-0.034116116609606346,-0.02102329589030999,1.1179741554310105,0.0065688157184897733,0.0004939382917569235,-0.0052507282831885452,0.13966822799615386,-0.11231574781148668,-0.019342056427821219,0,15.143442299392945,14.860461589798767,0.034116116609606346,0.02102329589030999,1.1179741554310105,0.0065688157184897733,0.0004939382917569235,0.0052507282831885452,0.13966822799615386,0.11231574781148668,0.019342056427821219,0
broad,speech,voip,96000,10,0,False,25.519880540874947,24.38818109317388,0.0041045762268509603,0.0021236586967146101,3.5601108438394213,4.9806608482553685,0.9997158651736443,0.016037614386064249,99.818292955323201,0.14549786574687876,0.00566621530330896,0,194.43478260869566,184,6.4572845312382814,5.3963766816715095,0.036846659912896783,0.022652074702306169,2.1328315861368421,4.9605607314772131,0.9985883050751081,0.032225118223794938,99.710361104758675,0.23204732830925145,0.0047243650077617603,0,194.47826086956522,184,19.062596009636664,18.991804411502372,-0.032742083686045823,-0.020528416005591559,1.4272792577025792,0.020100116778155375,0.0011275600985362066,-0.016187503837730689,0.10793185056452614,-0.086549462562372698,0.00094185029554719971,0,19.062596009636664,18.991804411502372,0.032742083686045823,0.020528416005591559,1.4272792577025792,0.020100116778155375,0.0011275600985362066,0.016187503837730689,0.10793185056452614,0.086549462562372698,-0.00094185029554719971,0
broad,speech,voip,128000,10,0,False,27.604518538411959,25.557703176799972,0.0032287649164281498,0.00183288885038859,3.6493564212798946,4.9826448174802955,0.99975620563460654,0.0143821385412384,99.867420011725287,0.10613436263928974,0.00143973905991991,0,258.78260869565219,184,6.4701451905364831,5.7104069080467577,0.036792143713002101,0.022494535520524269,2.1567150685902505,4.9675504969449147,0.99881638125269701,0.026336159445307629,99.787150173409216,0.17046133902979499,0.0017842397928236301,0,258.78260869565219,184,21.134373347875474,19.847296268753215,-0.033563378796573951,-0.020661646670135678,1.492641352689644,0.015094320535380845,0.00093982438190953754,-0.011954020904069228,0.080269838316070263,-0.064326976390505247,-0.00034450073290372011,0,21.134373347875474,19.847296268753215,0.033563378796573951,0.020661646670135678,1.492641352689644,0.015094320535380845,0.00093982438190953754,0.011954020904069228,0.080269838316070263,0.064326976390505247,0.00034450073290372011,0
